# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.591593146324157715e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.514592289924621582e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.392941594123840332e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.219160079956054688e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -8.985741138458251953e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.685680031776428223e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.313221335411071777e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.864750623703002930e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.339766621589660645e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.741667389869689941e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.078293919563293457e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.361796021461486816e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.607870280742645264e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.834319114685058594e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.059170842170715332e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.298766672611236572e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.566239893436431885e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -8.707182854413986206e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.173756808042526245e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.916581720113754272e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.558541327714920044e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.474762260913848877e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.946808099746704102e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.368900179862976074e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.736777663230895996e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.045949041843414307e-01
